client_id,default
62820,0.3861617924968821
7880,0.17111626626661966
39636,0.6529185464158535
82818,0.3504230271605159
52748,0.23728439335298396
66231,0.47088075229356063
39001,0.5623683548187
34900,0.11471639233153141
95870,0.42443046441404314
42290,0.12833169127303137
68411,0.23898161929059578
42199,0.4531692064092967
11142,0.3864598422407168
87741,0.24015163079988167
99438,0.5227306868461872
26003,0.7328243216176659
20749,0.4897796647084346
102720,0.3997832235678001
66640,0.43827423802739357
67441,0.17520812522839505
92969,0.22851417040866162
3657,0.591506555438267
110035,0.5894132806505695
49521,0.3244662033707098
38363,0.4019368631433843
60071,0.7326760946654169
84184,0.2218256775663762
70654,0.24142711143775586
39435,0.6435375121842611
16727,0.2798134828620434
20550,0.3910288446770405
15767,0.9403260117994952
93116,0.2538618658162697
17680,0.5083414094180495
9123,0.7098746342137078
79666,0.2971471469789915
95112,0.13166521904829306
21617,0.5678530584522
69899,0.26635625248899786
93263,0.23873293773735427
31243,0.1644942274261456
48130,0.6911699540759328
13638,0.7484249588056282
78290,0.36288948295228324
6836,0.6722582031829799
78815,0.2963107165663619
64868,0.6630461148841486
27782,0.23044762928285367
56446,0.6303205379151682
52066,0.19415313856083502
8992,0.2230003070156689
60557,0.5957734079377781
9316,0.662098966619489
77564,0.39914582013816285
99543,0.3975140401859068
82681,0.6489915076977547
67544,0.3694986285799501
97438,0.6078762197706123
57664,0.3205315444628351
75518,0.5446827376638494
14738,0.6208944754488126
57584,0.3354969040761623
63268,0.5236526879099748
19850,0.4190823214215093
1092,0.7065542873821381
66343,0.19620208601457428
8769,0.15217353111909976
104118,0.18226313866873498
90377,0.43057566525280355
47638,0.3071054054622522
43209,0.7436092995121453
42296,0.4206029234127735
106326,0.14394244281815813
89544,0.6695648413224389
14905,0.18943318464733305
7278,0.4223644286656001
38408,0.4656534133293707
26704,0.31391256463622974
16801,0.17722612714928074
95973,0.43254189354761857
17294,0.21116255400828474
53576,0.3013273633440359
21821,0.6678686275583275
98733,0.4305557393189399
26840,0.13591012930690474
90540,0.5015406512022903
104786,0.2078281264435041
63676,0.2667235499560051
2324,0.7084264600141224
57376,0.6170184556649277
103392,0.06242527371131241
81085,0.6733865818073631
18642,0.43490387759427807
30622,0.32057430978413715
31862,0.7153640205250945
18957,0.7562870720751628
8363,0.6315055713715871
104844,0.30395837972295076
24512,0.5010034972787104
21942,0.25177325011542273
11646,0.6813523821634209
58471,0.4013347225366667
76666,0.626769506439948
44751,0.5950751959956604
36459,0.2957704953326169
36557,0.16299276496493065
21971,0.34479830856931915
88626,0.18048780658029576
15200,0.7144307690897739
35859,0.3014235698723946
91899,0.6413137583216378
108613,0.2330132077682418
22894,0.5971508607405966
39156,0.4210054234183741
42938,0.3228562398179404
78506,0.8539804213613345
89266,0.6239011824198499
24463,0.27741018121236344
52795,0.7676208105218862
105049,0.5815390768871586
53770,0.25203853857615505
23914,0.48490960905034247
52666,0.3832584882137961
17716,0.506866423135429
16616,0.5178621432513658
84012,0.8083819023446297
82860,0.3807667250266088
80585,0.1459553906206937
28793,0.3532495047195765
59119,0.2626695183047079
48169,0.4594209100838857
65530,0.4206797188193378
40934,0.3598706400691827
56529,0.7357372884578526
101934,0.1793778995236268
41493,0.3763515644813507
32453,0.5138657154641104
2212,0.3403212011957346
14999,0.21997504918309269
51158,0.7120005842427654
79861,0.23134705785029794
71958,0.2987656124280582
10065,0.4434312629879329
75815,0.29665817221453267
39298,0.3902436351429568
77009,0.22001765714304825
29886,0.4375303080307761
41537,0.6033350836917221
12854,0.6809444534929504
44580,0.7854874750365333
31050,0.21149926897052548
77875,0.30925156280243493
36,0.6788064825466018
19219,0.23074103702536794
95615,0.4854161154404665
47523,0.8383305117598613
82328,0.5985584552186544
57270,0.15389769904930592
53433,0.5905310505747399
29800,0.34859423250241706
33089,0.22432824119105296
67881,0.45837461066929114
108820,0.7025582889728944
84614,0.6074259602832971
265,0.23823000876307324
89414,0.5425558197839915
63542,0.5085388974573826
5182,0.47918283054775296
34752,0.49422933534673014
4752,0.29710829644691755
49485,0.7935694749207942
10033,0.12206440754801633
68595,0.2538860520258104
9342,0.18753591559759225
90177,0.15391796404070254
106158,0.2555583191058668
78031,0.6275092197128412
104937,0.6241277614094449
15284,0.30629744791334446
37342,0.27306538569085187
44912,0.17582211594460367
33178,0.6616737352926989
81573,0.2385444989959767
23987,0.45955360063724254
77423,0.4464912804323673
28913,0.3772741749005163
38125,0.22815233051099806
96981,0.6431039182531064
90179,0.4032915382736194
77152,0.6289316485067232
14842,0.4843284663055996
21701,0.46811168210707726
86023,0.4348597588613636
60864,0.6475849402924562
103794,0.4981812367355314
32570,0.20377915758675044
79628,0.6754777128569459
107601,0.3795793685361307
43800,0.4771989812711498
79589,0.49086711292344115
40931,0.6224907309996631
8602,0.43425104884111054
24644,0.29423655477201005
59670,0.4562879310010168
27902,0.6344039220076211
6047,0.551267686073822
12495,0.5921894494759836
95449,0.6296656315609456
85158,0.6015078153085003
80550,0.6718800226837913
38184,0.8197219161164525
45245,0.8536851111174588
28935,0.31860336137037853
108618,0.35092990446421884
56449,0.09381041303176979
35557,0.28299035309770454
96788,0.25964687911736567
66846,0.7218671891903814
110066,0.49321690329721884
55854,0.5803006806050826
42655,0.40447805424549593
65316,0.3738313386771213
11178,0.5532234386156829
9995,0.25632591335034766
64157,0.1649387612591549
42415,0.5800861451207441
49257,0.3463822498362769
88441,0.6352579684826749
33706,0.7433633471052087
68289,0.3578760316956357
94117,0.1803874360934084
21407,0.5201561076570268
100621,0.19512564638622418
8258,0.5130830041781552
9452,0.23866940081597274
10677,0.6016698818739382
27742,0.21321558031201002
20951,0.17401185860072757
66608,0.2746234638884462
78369,0.5860658016686675
11736,0.6070135755960062
105635,0.37531140937389584
53067,0.7656699074183735
28543,0.7714779994645949
109202,0.5529758613432688
32238,0.34097471368425963
66029,0.41534095472623395
15515,0.09988825678231177
72708,0.4430894907337978
22727,0.31279244365320485
48713,0.6905581377908544
91097,0.574026333097887
72641,0.3017402302554056
14532,0.3754633260359558
78023,0.18059654271581965
108218,0.5115400393918028
15754,0.7868977763684454
19444,0.3537383839624145
87884,0.3843842456498053
47526,0.2449493088679222
54686,0.6306937833158464
8593,0.8428728996845357
84464,0.5554616621064135
64336,0.4717934126684712
43610,0.8109458009314081
95771,0.7765997223415274
82864,0.6212633587553077
54103,0.19222479489607447
84158,0.3035429965904855
34539,0.5054122695553893
6517,0.6665227976196128
85565,0.24149685290440528
1881,0.0542097879528593
11044,0.5149420294278887
11251,0.47751050285659313
106906,0.3525136272264091
343,0.6815298833141781
101595,0.38463125364613876
85716,0.45174233728723256
108987,0.5631133764964493
92640,0.37247268654990057
87110,0.12066765369210052
99923,0.5774522499278727
52778,0.46300233257536266
57032,0.3130397216289869
72742,0.19214436978568575
67112,0.6174728307711559
57446,0.5624252675631475
42990,0.5665105664048151
100991,0.6218237768124913
93404,0.61979492889737
8845,0.4804018898405624
45139,0.25166986313522266
506,0.5339329747535935
92620,0.4118269470174555
63778,0.7256991379897171
35480,0.36826153320688554
100992,0.13252093888633656
40019,0.5381445753158492
90534,0.42748091253906534
66686,0.3475962066713863
104595,0.43103840057325343
87005,0.7158096107814592
84638,0.316460214130962
30769,0.589180382659696
29112,0.1732354983279293
85649,0.510200012539099
39608,0.6410992901915193
23419,0.40217492169089636
41077,0.16900008636461095
100953,0.056483713075811695
58164,0.4576673949108123
91804,0.6548205125472913
58065,0.4699018303885648
40016,0.2481705560156024
37145,0.1999749694821116
31393,0.3083268524608605
88913,0.39673303574834656
7356,0.7218110581166512
40112,0.5903108627293595
42434,0.5795217157852007
93647,0.21051774123300043
67460,0.6082813898159906
70198,0.8478008225865774
10309,0.8124562682774733
17013,0.20933678229740482
98846,0.4099626963734928
46486,0.3093129248299581
11127,0.2569042799377226
69991,0.16423410395491164
16880,0.5374691988703503
53803,0.5612516643817146
103935,0.5713110325252954
61067,0.6664309825877113
8093,0.24299455707719445
89426,0.6577644065547213
26767,0.6259552870495814
44726,0.16259951172067413
80021,0.4937273335159218
86230,0.13709925039370946
56298,0.49206756495645054
617,0.3430448878003929
10780,0.6202347127187103
73996,0.27036478222236754
87867,0.4598040922747593
71790,0.4087102729117332
83068,0.5801011134940545
73962,0.5381021112494417
66007,0.4160141290143435
42202,0.6272669904060442
39459,0.6367163107195104
84341,0.31252638167549723
43630,0.5233043559998766
65193,0.4139558236140501
90733,0.5793962591646117
61328,0.4427621192852355
92294,0.7755166603624866
63492,0.15075146639801715
104607,0.18589905340919008
82961,0.27546375650901334
42419,0.3016296678331237
64233,0.18048419713407918
45583,0.6608726191517651
92313,0.7305404702435025
99759,0.3072022827728855
54537,0.2462278474080449
60960,0.8323577505857686
22875,0.6484940922825476
29189,0.48829517470774586
51630,0.4076329711730494
82189,0.7180716644043101
3028,0.2846443539543295
40776,0.4118592192060764
46863,0.5266512410227293
54882,0.14940423142106343
61236,0.5671609634406711
99208,0.3156804547803237
47145,0.45322676724765504
32595,0.528390187460174
32013,0.0847424135307811
8694,0.6361594437923571
2938,0.8763879460558036
43650,0.6900697005384971
80404,0.6401429639474983
62419,0.5339628037445632
99504,0.1888953252225798
1808,0.24474585469040863
73462,0.7415265737277292
54672,0.5721142750199234
14819,0.41247372807771926
85992,0.765221106352351
24626,0.4814005846281242
8536,0.33066043838326803
53899,0.23589758372921504
107230,0.07650194682819843
91845,0.34827901288413016
82591,0.609392118121728
28067,0.1855766273877515
106830,0.27535121514532007
92061,0.3253842452119387
67355,0.6240774045025089
78908,0.1050471606224848
49803,0.7344967140121357
69341,0.31891270799743293
105986,0.4430459816406021
102255,0.3785242331352521
16398,0.26950419797620495
76732,0.2581156072492262
100392,0.4329776407431289
57904,0.6888259738255309
98550,0.46902268196035646
72901,0.19476959228047214
39938,0.29005628539358086
101814,0.5585023346787694
63802,0.31182279699041654
39854,0.5130068171627541
105764,0.2364760665502779
37016,0.5036125429525203
97531,0.45742094941964767
9637,0.13223424581197335
13865,0.6754278185546276
106514,0.5512816563216058
11609,0.1839382129909114
44647,0.2618405066755107
62275,0.2953234003895114
47885,0.23811997076962904
503,0.46156987088040846
67012,0.5574696249096152
106758,0.13160849608098177
93897,0.5447999757345455
51191,0.5942648722395141
71972,0.44172860405380127
2541,0.7947109804387191
62862,0.43955839111443396
103774,0.7890758821277344
102878,0.5542861119553514
57225,0.5085161741660224
101324,0.05427508549678728
82087,0.09989267453093222
104833,0.5315688432526564
57835,0.12343505420967922
91106,0.2615859463286607
21679,0.514056535340076
97205,0.60343083348664
79560,0.4994875924449196
23311,0.1606583078520517
39189,0.10618536986140847
24805,0.6367960388881034
104202,0.5698871693936504
28169,0.40659738248398763
10183,0.5201344226307624
3183,0.5895658780752154
57707,0.16347887874028713
76582,0.13679027866204957
55863,0.25737442285055023
38342,0.46951960663585907
16084,0.6752054491953616
32561,0.5058466596667153
108053,0.3412593654911314
57969,0.3567576197508101
109938,0.3844318159958824
101879,0.12477698962323226
6580,0.21375070298468096
94160,0.259436564046771
95531,0.4412689409884867
104878,0.6942906582272423
37614,0.39998459747639376
35757,0.7284948119166772
85751,0.6043154920554649
72602,0.4033187056592165
5062,0.43834394656774495
101216,0.16670679274748607
9562,0.665453759976721
27605,0.3130515189122583
80350,0.584423734296108
7521,0.4261227228418787
7424,0.1236779905908433
63404,0.4854936497526094
77889,0.37955091284097314
106084,0.1330046963004778
88439,0.2700807164521286
98759,0.12772221295059896
57449,0.5718925079604703
49220,0.21428526041036744
75485,0.2583267784084854
56718,0.3345522726864464
32470,0.5480024033161577
67835,0.48405169696314176
65829,0.3962822265028629
51261,0.4056051550107508
97219,0.3831929213304665
1003,0.3090464988656967
7738,0.3202604001332872
87057,0.6195465467960806
78020,0.7845756479531706
78494,0.2541208432639864
57487,0.2823221551027139
86551,0.3436289925134877
2041,0.6499690391031087
68985,0.10510866660687146
67719,0.7045006690445877
20981,0.2693697439858831
88470,0.4416694035048521
100856,0.33961903068869737
8519,0.27355222916977906
93938,0.127231403580726
91023,0.5896679321483473
89818,0.1431036528059253
32875,0.3253920260313129
73261,0.2604939357527584
108553,0.46104166147020803
56795,0.7411596543681052
45012,0.5907411266881928
37522,0.6641093840286562
89895,0.5899375358587619
77154,0.36546861768615774
86803,0.4284949738887445
40953,0.4898776944679103
68646,0.35364484377390076
34271,0.2974585197756722
32385,0.7133638488045704
98499,0.1178261545298955
100744,0.7776007734058639
1875,0.5061578193533273
23157,0.41652005353276067
19161,0.07768261868650767
55170,0.42348555330176624
91618,0.43990741960146956
53725,0.07746296845143572
48551,0.43905736249465765
83691,0.5082599506578197
37903,0.2516924852320618
91439,0.2338782587829508
4231,0.48005076198164115
62353,0.4080392034763522
25099,0.8230947100886803
23490,0.5475049931073345
3055,0.3298377446005329
14232,0.5090125326420248
27919,0.6145268723528748
68541,0.3367929244433575
